config,model,id,lang,difficulty,kp_strict,kp_alias,cite_ok,invalid_cite,mirror,halluc,omission,reason,rouge_l,latency_s,answer
bm25,gpt-4o-2024-11-20,EN01,en,easy,1.0,1.0,1,0,1,0,0,The candidate correctly states the 50 km/h limit in built-up areas and notes exceptions for lower limits indicated by signs. All key facts are present and accurate.,0.286,1.31,"The speed limit in built-up areas (towns and villages) in Malta is 50 km/h unless a lower limit is indicated by road signs [S.L. 65.11 reg. 127(1)] / [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
bm25,gpt-4o-2024-11-20,EN02,en,medium,0.5,1.0,1,0,1,0,0,"The candidate correctly states the 80 km/h open road limit, notes the absence of motorways, and mentions that lower limits may be set and signed by the Authority.",0.365,1.31,"On the open road in Malta, the general speed limit is 80 km/h unless otherwise indicated by road signs [S.L. 65.11 reg. 127(1)]. Malta does not have motorways, so 80 km/h is the maximum general speed limit [Driver FAQ]. However, the Authority for Transport in Malta may set lower speed limits for specific roads or areas, such as 30 km/h zones near schools, and these are indicated by signs [S.L. 65.11 reg. 127(2)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
bm25,gpt-4o-2024-11-20,EN03,en,easy,1.0,1.0,1,0,1,0,0,All key facts are correctly stated: the fine doubles after 15 days and triples after 30 days. No incorrect legal claims are made.,0.195,0.99,"If you do not pay a traffic fine within 15 days, the fine doubles. If it remains unpaid after 30 days, the fine triples [Cap. 65 art. 62 special procedure]. Continued non-payment may lead to referral to the Commissioner for Justice and potential court proceedings [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
bm25,gpt-4o-2024-11-20,EN04,en,medium,1.0,1.0,1,0,1,0,0,All key facts are present and statements about the law are accurate.,0.26,0.79,"You can pay a contravention online within 15 days at https://contraventions.gov.mt using the ticket reference [Driver FAQ (payment_options.txt)]. If you leave it unpaid for a month, the fine will triple after 30 days from the date of issue [Cap. 65 art. 62 special procedure]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
bm25,gpt-4o-2024-11-20,EN05,en,easy,0.5,1.0,1,0,1,0,0,The candidate correctly states the general limit as 50 mg per 100 ml of blood (0.05 g/100ml) and cites the relevant law. No key facts are omitted and no incorrect claims are made.,0.387,0.77,"The general blood alcohol limit for driving in Malta is 50 milligrammes of alcohol per 100 millilitres of blood (0.05 g/100ml) [Cap. 65 art. 15(2)(a)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
bm25,gpt-4o-2024-11-20,EN06,en,medium,0.5,1.0,1,0,1,0,0,"The candidate correctly states that refusal is not legal and that refusal carries the same penalty as exceeding the alcohol limit, covering both 'offence' and 'equivalent' key facts.",0.133,1.3,"No, you cannot legally refuse a breathalyser test if a police officer asks you to take one. Under the law, a police officer may require a breath test if they reasonably suspect you have alcohol in your body, have committed a traffic offence while driving, or have been involved in an accident [Cap. 65 art. 15A(1)-(2)]. Refusing a breath test carries the same penalty points as exceeding the alcohol limit [S.L. 65.18 (penalty_points.txt)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
bm25,gpt-4o-2024-11-20,EN07,en,hard,1.0,1.0,1,0,1,0,0,"All key facts (20 mg, 0.02, probationary) are present and the legal statements are accurate.",0.309,1.01,"Since you obtained your licence last year, you are considered a probationary (new) driver. As a probationary driver, the lower blood alcohol limit of 20 mg per 100 ml of blood (0.02 g/100ml) applies to you [S.L. 65.18 reg. 38(3)] / [Cap. 65 art. 15]. This stricter limit is in place to ensure new drivers maintain a higher level of caution while driving. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
bm25,gpt-4o-2024-11-20,EN08,en,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states that 12 penalty points within any 12-month period leads to revocation, and applies this to both full and probationary drivers, matching the key facts.",0.225,0.85,"A driving licence in Malta is revoked if the holder accumulates 12 penalty points or more within any 12-month period [S.L. 65.18 art. 36C]. This rule applies equally to full licence holders and probationary (new) drivers [S.L. 65.18 art. 40(3)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
bm25,gpt-4o-2024-11-20,EN09,en,hard,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 12-point threshold for probationary licences and identifies the licence as probationary, covering both key facts without any incorrect legal claims.",0.185,0.94,"No, you are not about to lose your licence yet. As a new driver holding a probationary licence, your licence will be revoked if you accumulate 12 penalty points or more within any 12-month period, just like for full licence holders [S.L. 65.18 reg. 38(2)]. Since you currently have 7 points, you are still below the threshold. However, you should drive carefully to avoid further penalties. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
bm25,gpt-4o-2024-11-20,EN10,en,medium,0.5,0.5,1,0,1,0,1,The answer omits that you are not obliged to settle privately and may involve your insurance.,0.184,1.34,"The information provided in Cap. 65 does not specify whether you are obliged to settle privately or involve your insurance after a minor crash. However, failing to stop after a road accident is considered a serious offence and may lead to penalty points and possible prosecution [S.L. 65.18]. For further guidance, you may wish to contact LESA on +356 2122 2253 or consult a licensed advocate. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
