embedder,config,id,lang,topic,difficulty,hit1,hit5,rr,latency_s,top_citations
text-embedding-3-large,bm25,EN01,en,speed_limits,easy,1,1,1.0,1.486,S.L. 65.11 reg. 127 | S.L. 65.11 reg. 127 | Driver FAQ (traffic_faq.txt) | S.L. 65.32 reg. 6 | S.L. 65.11 reg. 127
text-embedding-3-large,bm25,EN02,en,speed_limits,medium,1,1,1.0,0.223,S.L. 65.11 reg. 127 | S.L. 65.11 reg. 127 | Driver FAQ (traffic_faq.txt) | Cap. 65 (traffic_act.txt) | Cap. 65 art. 15
text-embedding-3-large,bm25,EN03,en,fines_payment,easy,0,1,0.333,0.257,Driver FAQ (payment_options.txt) | S.L. 65.18 (penalty_points.txt) | Cap. 65 (traffic_act.txt) | Cap. 65 (traffic_act.txt) | Cap. 65 (traffic_act.txt)
text-embedding-3-large,bm25,EN04,en,fines_payment,medium,1,1,1.0,0.234,Driver FAQ (payment_options.txt) | Driver FAQ (traffic_faq.txt) | Cap. 65 (traffic_act.txt) | S.L. 65.18 (penalty_points.txt) | Driver FAQ (payment_options.txt)
text-embedding-3-large,bm25,EN05,en,alcohol,easy,0,1,0.5,0.194,Driver FAQ (traffic_faq.txt) | Cap. 65 art. 15 | S.L. 65.11 reg. 127 | S.L. 65.18 reg. 38 | Cap. 65 art. 15G
text-embedding-3-large,bm25,EN06,en,alcohol,medium,1,1,1.0,0.232,Cap. 65 art. 15A | S.L. 65.18 reg. 8 | S.L. 65.11 reg. 127 | Driver FAQ (traffic_faq.txt) | S.L. 65.18 (penalty_points.txt)
text-embedding-3-large,bm25,EN07,en,alcohol,hard,0,1,0.5,0.227,S.L. 65.18 reg. 38 | Cap. 65 art. 15 | Cap. 65 art. 15G | Driver FAQ (traffic_faq.txt) | Cap. 65 art. 15B
text-embedding-3-large,bm25,EN08,en,demerit_points,easy,1,1,1.0,0.225,S.L. 65.18 (penalty_points.txt) | Driver FAQ (payment_options.txt) | S.L. 65.18 (penalty_points.txt) | S.L. 65.18 reg. 38 | S.L. 65.18 (penalty_points.txt)
text-embedding-3-large,bm25,EN09,en,demerit_points,hard,1,1,1.0,0.241,S.L. 65.18 (penalty_points.txt) | S.L. 65.18 reg. 38 | S.L. 65.18 (penalty_points.txt) | S.L. 65.18 (penalty_points.txt) | S.L. 65.11 reg. 127
text-embedding-3-large,bm25,EN10,en,accidents,medium,0,1,0.5,0.254,S.L. 65.18 (penalty_points.txt) | Cap. 65 (traffic_act.txt) | Cap. 65 (traffic_act.txt) | Cap. 65 (traffic_act.txt) | Cap. 65 (traffic_act.txt)
text-embedding-3-large,bm25,EN11,en,licences,medium,1,1,1.0,0.228,S.L. 65.18 reg. 3 | S.L. 65.18 reg. 4 | S.L. 65.32 reg. 3 | S.L. 65.18 (penalty_points.txt) | S.L. 65.18 reg. 2
text-embedding-3-large,bm25,EN12,en,micromobility,hard,0,1,0.5,0.203,S.L. 65.11 reg. 127 | S.L. 65.32 reg. 6 | Driver FAQ (traffic_faq.txt) | S.L. 65.11 reg. 127 | S.L. 65.11 reg. 127
text-embedding-3-large,bm25,MT01,mt,speed_limits,easy,1,1,1.0,0.205,S.L. 65.11 reg. 127 | Cap. 65 art. 22 | Driver FAQ (traffic_faq.txt) | S.L. 65.32 reg. 6 | Driver FAQ (traffic_faq.txt)
text-embedding-3-large,bm25,MT02,mt,speed_limits,medium,1,1,1.0,0.227,S.L. 65.11 reg. 127 | S.L. 65.11 reg. 127 | Driver FAQ (traffic_faq.txt) | Cap. 65 art. 21 | S.L. 65.32 reg. 5
text-embedding-3-large,bm25,MT03,mt,fines_payment,easy,1,1,1.0,0.196,Cap. 65 art. 15A | S.L. 65.18 (penalty_points.txt) | Driver FAQ (payment_options.txt) | Cap. 65 art. 15 | Cap. 65 art. 7
text-embedding-3-large,bm25,MT04,mt,fines_payment,medium,1,1,1.0,0.227,Driver FAQ (payment_options.txt) | Cap. 65 art. 15A | S.L. 65.11 reg. 127 | S.L. 65.18 (penalty_points.txt) | Driver FAQ (traffic_faq.txt)
text-embedding-3-large,bm25,MT05,mt,alcohol,easy,1,1,1.0,0.192,Cap. 65 art. 22 | Driver FAQ (traffic_faq.txt) | Cap. 65 art. 15F | S.L. 65.18 reg. 38 | Cap. 65 art. 15
text-embedding-3-large,bm25,MT06,mt,alcohol,medium,1,1,1.0,0.217,Cap. 65 art. 15A | Driver FAQ (traffic_faq.txt) | Cap. 65 art. 15B | Cap. 65 art. 22 | Driver FAQ (traffic_faq.txt)
text-embedding-3-large,bm25,MT07,mt,alcohol,hard,1,1,1.0,0.201,Cap. 65 art. 15F | Cap. 65 art. 15D | Cap. 65 art. 22 | S.L. 65.18 (penalty_points.txt) | Cap. 65 art. 15
text-embedding-3-large,bm25,MT08,mt,demerit_points,easy,1,1,1.0,0.225,S.L. 65.18 (penalty_points.txt) | Cap. 65 art. 15D | Cap. 65 art. 14 | Cap. 65 art. 15A | Driver FAQ (payment_options.txt)
