id,lang,topic,difficulty,condition,keyword_precision,has_expected_citation,invalid_citation,hallucination,rouge_l,judge_reason,answer
EN01,en,speed_limits,easy,RAG,1.0,1,0,0,0.271,The candidate answer correctly states the speed limit in built-up areas in Malta as 50 km/h unless otherwise indicated by road signs.,"The speed limit in built-up areas, such as towns and villages, in Malta is 50 km/h unless otherwise indicated by road signs [S.L. 65.11 reg. 127]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN01,en,speed_limits,easy,Baseline,1.0,0,0,0,0.462,The candidate answer correctly states the speed limit in a built-up area as 50 km/h unless otherwise indicated by road signs.,"In Malta, the speed limit in a built-up area is typically 50 km/h unless otherwise indicated by road signs."
EN02,en,speed_limits,medium,RAG,0.5,1,0,0,0.28,The candidate answer accurately states the maximum general speed limit on open roads in Malta and correctly notes the absence of motorways.,"On the open road in Malta, the maximum general speed limit is 80 km/h unless otherwise signed [S.L. 65.11 reg. 127]. Malta does not have motorways, so the 80 km/h limit is the highest general speed limit available [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN02,en,speed_limits,medium,Baseline,1.0,0,0,0,0.272,The candidate answer correctly states the general speed limit on open roads and acknowledges the absence of motorways in Malta.,"In Malta, the general speed limit on open roads is 80 km/h. There are no motorways in Malta, so the motorway speed limit does not apply. Always look out for specific road signs, as speed limits can vary in certain areas."
EN03,en,fines_payment,easy,RAG,1.0,1,0,0,0.171,The candidate answer accurately reflects the key facts about the doubling and tripling of fines and provides additional correct information about potential legal consequences.,"If you do not pay a traffic fine within 15 days, the fine doubles. If it remains unpaid for 30 days, the fine triples [Cap. 65 art. 62]. Continued non-payment can lead to referral to the Commissioner for Justice and potential court proceedings [Cap. 65 art. 62]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN03,en,fines_payment,easy,Baseline,0.5,0,0,1,0.156,"The candidate answer does not mention that the fine doubles after 15 days, which is a key fact.","If you do not pay a traffic fine in Malta within 15 days, the fine may increase due to additional penalties or late fees. It is important to pay the fine promptly to avoid these extra charges. If you continue to ignore the fine, further legal action may be taken, which could include court proceedings."
EN04,en,fines_payment,medium,RAG,0.667,1,0,0,0.235,The candidate answer correctly states that the fine will triple after 30 days and provides the correct website for payment.,"You can pay a contravention online within 15 days at https://contraventions.gov.mt using the ticket reference [Driver FAQ]. If you leave it unpaid for a month, the fine will triple [Cap. 65 art. 62 special procedure]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN04,en,fines_payment,medium,Baseline,0.0,0,0,1,0.14,"The candidate answer does not mention the specific website contraventions.gov.mt and does not state that the fine triples after 30 days, which contradicts the key facts.","You can pay a contravention online through the official website of the Local Enforcement System Agency (LESA) in Malta. If you leave a contravention unpaid for a month, additional penalties may be applied, and the fine could increase. Continued non-payment might lead to further legal action, such as court proceedings or additional administrative fees. It is advisable to pay the contravention promptly to avoid these consequences."
EN05,en,alcohol,easy,RAG,0.5,1,0,0,0.387,"The candidate answer correctly states the general blood alcohol limit for driving in Malta as 50 milligrams per 100 millilitres of blood (0.05 g/100ml), which aligns with the key facts.","The general blood alcohol limit for driving in Malta is 50 milligrams of alcohol per 100 millilitres of blood (0.05 g/100ml) [Cap. 65 art. 15(2)(a)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN05,en,alcohol,easy,Baseline,0.0,0,0,1,0.229,"The candidate answer incorrectly states the blood alcohol limit as 0.08%, while the correct limit is 0.05%.",The general blood alcohol limit for driving in Malta is 0.08%.
